forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_1,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target
2025-01-02 05:00:00+00:00,2025-01-02 00:00:00-05:00,2025-01-03 05:00:00+00:00,2025-01-03 00:00:00-05:00,train,29.590327,24.188806,41.74154023713517,28.716137,20.088733,30.216003
2025-01-02 06:00:00+00:00,2025-01-02 01:00:00-05:00,2025-01-03 06:00:00+00:00,2025-01-03 01:00:00-05:00,train,31.906269,28.716137,40.826904629248894,26.169013,20.452948,30.30983
2025-01-02 07:00:00+00:00,2025-01-02 02:00:00-05:00,2025-01-03 07:00:00+00:00,2025-01-03 02:00:00-05:00,train,28.772246,26.169013,38.63008691337727,26.766289,19.545867,29.669607
2025-01-02 08:00:00+00:00,2025-01-02 03:00:00-05:00,2025-01-03 08:00:00+00:00,2025-01-03 03:00:00-05:00,train,31.208218,26.766289,39.43587943414879,27.332115,19.711978,29.756131
2025-01-02 09:00:00+00:00,2025-01-02 04:00:00-05:00,2025-01-03 09:00:00+00:00,2025-01-03 04:00:00-05:00,train,30.982212,27.332115,40.85737819190945,26.806762,19.861132,29.959113
2025-01-02 10:00:00+00:00,2025-01-02 05:00:00-05:00,2025-01-03 10:00:00+00:00,2025-01-03 05:00:00-05:00,train,28.233893,26.806762,44.28924648155312,31.121859,19.91261,32.194492
2025-01-02 11:00:00+00:00,2025-01-02 06:00:00-05:00,2025-01-03 11:00:00+00:00,2025-01-03 06:00:00-05:00,train,79.074856,31.121859,52.81274034185073,31.840958,19.589686,39.407082
2025-01-02 12:00:00+00:00,2025-01-02 07:00:00-05:00,2025-01-03 12:00:00+00:00,2025-01-03 07:00:00-05:00,train,89.819951,31.840958,62.033041587858314,59.861129,20.153718,45.788366
2025-01-02 13:00:00+00:00,2025-01-02 08:00:00-05:00,2025-01-03 13:00:00+00:00,2025-01-03 08:00:00-05:00,train,64.91636,59.861129,75.15667515509276,40.813058,19.51547,39.676111
2025-01-02 14:00:00+00:00,2025-01-02 09:00:00-05:00,2025-01-03 14:00:00+00:00,2025-01-03 09:00:00-05:00,train,47.991496,40.813058,66.76328162043185,34.226796,18.519933,34.483515
2025-01-02 15:00:00+00:00,2025-01-02 10:00:00-05:00,2025-01-03 15:00:00+00:00,2025-01-03 10:00:00-05:00,train,34.561948,34.226796,55.04196685484735,34.503174,20.635855,32.716689
2025-01-02 16:00:00+00:00,2025-01-02 11:00:00-05:00,2025-01-03 16:00:00+00:00,2025-01-03 11:00:00-05:00,train,30.989243,34.503174,48.41555595718224,30.80376,22.599119,30.955494
2025-01-02 17:00:00+00:00,2025-01-02 12:00:00-05:00,2025-01-03 17:00:00+00:00,2025-01-03 12:00:00-05:00,train,34.687066,30.80376,42.74563287611006,33.361217,22.682058,29.313205
2025-01-02 18:00:00+00:00,2025-01-02 13:00:00-05:00,2025-01-03 18:00:00+00:00,2025-01-03 13:00:00-05:00,train,50.945448,33.361217,40.39192133459116,39.72498,21.396548,28.222474
