forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_2,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp
2025-01-02 05:00:00+00:00,2025-01-02 00:00:00-05:00,2025-01-03 05:00:00+00:00,2025-01-03 00:00:00-05:00,train,29.590327,24.188806,34.17656901667202,28.716137,20.088733,30.216003,95479.0,30.216003
2025-01-02 06:00:00+00:00,2025-01-02 01:00:00-05:00,2025-01-03 06:00:00+00:00,2025-01-03 01:00:00-05:00,train,31.906269,28.716137,34.829848945060284,26.169013,20.452948,30.30983,93283.0,30.30983
2025-01-02 07:00:00+00:00,2025-01-02 02:00:00-05:00,2025-01-03 07:00:00+00:00,2025-01-03 02:00:00-05:00,train,28.772246,26.169013,34.28180938979971,26.766289,19.545867,29.669607,92624.0,29.669607
2025-01-02 08:00:00+00:00,2025-01-02 03:00:00-05:00,2025-01-03 08:00:00+00:00,2025-01-03 03:00:00-05:00,train,31.208218,26.766289,34.332678836848274,27.332115,19.711978,29.756131,92824.0,29.756131
2025-01-02 09:00:00+00:00,2025-01-02 04:00:00-05:00,2025-01-03 09:00:00+00:00,2025-01-03 04:00:00-05:00,train,30.982212,27.332115,34.388057198055904,26.806762,19.861132,29.959113,94424.0,29.959113
2025-01-02 10:00:00+00:00,2025-01-02 05:00:00-05:00,2025-01-03 10:00:00+00:00,2025-01-03 05:00:00-05:00,train,28.233893,26.806762,35.96823439342706,31.121859,19.91261,32.194492,98596.0,32.194492
2025-01-02 11:00:00+00:00,2025-01-02 06:00:00-05:00,2025-01-03 11:00:00+00:00,2025-01-03 06:00:00-05:00,train,79.074856,31.121859,42.348043010715834,31.840958,19.589686,39.407082,104867.0,39.407082
2025-01-02 12:00:00+00:00,2025-01-02 07:00:00-05:00,2025-01-03 12:00:00+00:00,2025-01-03 07:00:00-05:00,train,89.819951,31.840958,46.9951423207866,59.861129,20.153718,45.788366,109495.0,45.788366
2025-01-02 13:00:00+00:00,2025-01-02 08:00:00-05:00,2025-01-03 13:00:00+00:00,2025-01-03 08:00:00-05:00,train,64.91636,59.861129,44.86307148156792,40.813058,19.51547,39.676111,110099.0,39.676111
2025-01-02 14:00:00+00:00,2025-01-02 09:00:00-05:00,2025-01-03 14:00:00+00:00,2025-01-03 09:00:00-05:00,train,47.991496,40.813058,38.27798241716424,34.226796,18.519933,34.483515,108311.0,34.483515
2025-01-02 15:00:00+00:00,2025-01-02 10:00:00-05:00,2025-01-03 15:00:00+00:00,2025-01-03 10:00:00-05:00,train,34.561948,34.226796,35.94762992529038,34.503174,20.635855,32.716689,106153.0,32.716689
2025-01-02 16:00:00+00:00,2025-01-02 11:00:00-05:00,2025-01-03 16:00:00+00:00,2025-01-03 11:00:00-05:00,train,30.989243,34.503174,34.07280183660021,30.80376,22.599119,30.955494,104336.0,30.955494
2025-01-02 17:00:00+00:00,2025-01-02 12:00:00-05:00,2025-01-03 17:00:00+00:00,2025-01-03 12:00:00-05:00,train,34.687066,30.80376,32.24497632789191,33.361217,22.682058,29.313205,102555.0,29.313205
2025-01-02 18:00:00+00:00,2025-01-02 13:00:00-05:00,2025-01-03 18:00:00+00:00,2025-01-03 13:00:00-05:00,train,50.945448,33.361217,32.18300854607543,39.72498,21.396548,28.222474,101726.0,28.222474
2025-01-02 19:00:00+00:00,2025-01-02 14:00:00-05:00,2025-01-03 19:00:00+00:00,2025-01-03 14:00:00-05:00,train,44.343635,39.72498,33.273041057171724,31.530509,20.911534,27.90584,101475.0,27.90584
2025-01-02 20:00:00+00:00,2025-01-02 15:00:00-05:00,2025-01-03 20:00:00+00:00,2025-01-03 15:00:00-05:00,train,35.024583,31.530509,34.176932782044155,30.826084,21.435624,30.158362,102467.0,30.158362
2025-01-02 21:00:00+00:00,2025-01-02 16:00:00-05:00,2025-01-03 21:00:00+00:00,2025-01-03 16:00:00-05:00,train,33.327847,30.826084,36.2855585531218,57.802772,26.199266,33.497498,105948.0,33.497498
2025-01-02 22:00:00+00:00,2025-01-02 17:00:00-05:00,2025-01-03 22:00:00+00:00,2025-01-03 17:00:00-05:00,train,51.560124,57.802772,46.046626131548614,113.703004,32.753782,42.456379,110675.0,42.456379
2025-01-02 23:00:00+00:00,2025-01-02 18:00:00-05:00,2025-01-03 23:00:00+00:00,2025-01-03 18:00:00-05:00,train,48.224198,113.703004,50.472384154817775,47.711475,32.21496,40.648285,111505.0,40.648285
2025-01-03 00:00:00+00:00,2025-01-02 19:00:00-05:00,2025-01-04 00:00:00+00:00,2025-01-03 19:00:00-05:00,train,40.890225,47.711475,40.183235876361366,48.39409,32.719834,38.405252,110668.0,38.405252
2025-01-03 01:00:00+00:00,2025-01-02 20:00:00-05:00,2025-01-04 01:00:00+00:00,2025-01-03 20:00:00-05:00,train,40.220184,48.39409,39.729291517297156,57.482068,34.715406,37.837239,110053.0,37.837239
2025-01-03 02:00:00+00:00,2025-01-02 21:00:00-05:00,2025-01-04 02:00:00+00:00,2025-01-03 21:00:00-05:00,train,38.212767,57.482068,39.99527241206699,47.510197,29.897455,36.600257,108453.0,36.600257
2025-01-03 03:00:00+00:00,2025-01-02 22:00:00-05:00,2025-01-04 03:00:00+00:00,2025-01-03 22:00:00-05:00,train,35.034785,47.510197,37.6175561511851,34.089729,27.019027,35.028784,105441.0,35.028784
2025-01-03 04:00:00+00:00,2025-01-02 23:00:00-05:00,2025-01-04 04:00:00+00:00,2025-01-03 23:00:00-05:00,train,34.333123,34.089729,34.83514442371891,33.991196,24.188806,33.051886,101598.0,33.051886
2025-01-03 05:00:00+00:00,2025-01-03 00:00:00-05:00,2025-01-04 05:00:00+00:00,2025-01-04 00:00:00-05:00,train,50.156226,33.991196,38.38779720928559,29.590327,28.716137,36.137253,99230.0,36.137253
2025-01-03 06:00:00+00:00,2025-01-03 01:00:00-05:00,2025-01-04 06:00:00+00:00,2025-01-04 01:00:00-05:00,train,38.997472,29.590327,38.850867507949935,31.906269,26.169013,36.510871,98526.0,36.510871
2025-01-03 07:00:00+00:00,2025-01-03 02:00:00-05:00,2025-01-04 07:00:00+00:00,2025-01-04 02:00:00-05:00,train,36.784063,31.906269,38.94800731217547,28.772246,26.766289,36.418446,97827.0,36.418446
2025-01-03 08:00:00+00:00,2025-01-03 03:00:00-05:00,2025-01-04 08:00:00+00:00,2025-01-04 03:00:00-05:00,train,36.287307,28.772246,39.23709127991642,31.208218,27.332115,37.255248,97724.0,37.255248
2025-01-03 09:00:00+00:00,2025-01-03 04:00:00-05:00,2025-01-04 09:00:00+00:00,2025-01-04 04:00:00-05:00,train,38.407082,31.208218,39.481063629545474,30.982212,26.806762,37.875936,98425.0,37.875936
2025-01-03 10:00:00+00:00,2025-01-03 05:00:00-05:00,2025-01-04 10:00:00+00:00,2025-01-04 05:00:00-05:00,train,37.220642,30.982212,38.143773986859415,28.233893,31.121859,37.734543,100694.0,37.734543
2025-01-03 11:00:00+00:00,2025-01-03 06:00:00-05:00,2025-01-04 11:00:00+00:00,2025-01-04 06:00:00-05:00,train,33.779237,28.233893,41.26184453161162,79.074856,31.840958,43.701446,103902.0,43.701446
2025-01-03 12:00:00+00:00,2025-01-03 07:00:00-05:00,2025-01-04 12:00:00+00:00,2025-01-04 07:00:00-05:00,train,33.601209,79.074856,54.94288568274663,89.819951,59.861129,55.001579,107093.0,55.001579
2025-01-03 13:00:00+00:00,2025-01-03 08:00:00-05:00,2025-01-04 13:00:00+00:00,2025-01-04 08:00:00-05:00,train,33.147606,89.819951,51.5971547554575,64.91636,40.813058,47.271383,108729.0,47.271383
2025-01-03 14:00:00+00:00,2025-01-03 09:00:00-05:00,2025-01-04 14:00:00+00:00,2025-01-04 09:00:00-05:00,train,29.917021,64.91636,41.05325705963488,47.991496,34.226796,38.351761,108014.0,38.351761
2025-01-03 15:00:00+00:00,2025-01-03 10:00:00-05:00,2025-01-04 15:00:00+00:00,2025-01-04 10:00:00-05:00,train,35.939257,47.991496,38.89846000258178,34.561948,34.503174,38.502787,106718.0,38.502787
2025-01-03 16:00:00+00:00,2025-01-03 11:00:00-05:00,2025-01-04 16:00:00+00:00,2025-01-04 11:00:00-05:00,train,52.253981,34.561948,37.101568181067286,30.989243,30.80376,37.4779,105106.0,37.4779
2025-01-03 17:00:00+00:00,2025-01-03 12:00:00-05:00,2025-01-04 17:00:00+00:00,2025-01-04 12:00:00-05:00,train,33.882564,30.989243,36.605437434084,34.687066,33.361217,36.404322,102999.0,36.404322
2025-01-03 18:00:00+00:00,2025-01-03 13:00:00-05:00,2025-01-04 18:00:00+00:00,2025-01-04 13:00:00-05:00,train,40.313492,34.687066,36.94354554912691,50.945448,39.72498,34.543397,101539.0,34.543397
2025-01-03 19:00:00+00:00,2025-01-03 14:00:00-05:00,2025-01-04 19:00:00+00:00,2025-01-04 14:00:00-05:00,train,32.551966,50.945448,38.84902831796867,44.343635,31.530509,33.459195,101012.0,33.459195
2025-01-03 20:00:00+00:00,2025-01-03 15:00:00-05:00,2025-01-04 20:00:00+00:00,2025-01-04 15:00:00-05:00,train,32.700956,44.343635,38.65245176707927,35.024583,30.826084,34.394621,102051.0,34.394621
2025-01-03 21:00:00+00:00,2025-01-03 16:00:00-05:00,2025-01-04 21:00:00+00:00,2025-01-04 16:00:00-05:00,train,35.89356,35.024583,44.44438051594772,33.327847,57.802772,44.643526,105592.0,44.643526
2025-01-03 22:00:00+00:00,2025-01-03 17:00:00-05:00,2025-01-04 22:00:00+00:00,2025-01-04 17:00:00-05:00,train,56.506826,33.327847,53.943781756904315,51.560124,113.703004,59.969616,110673.0,59.969616
2025-01-03 23:00:00+00:00,2025-01-03 18:00:00-05:00,2025-01-04 23:00:00+00:00,2025-01-04 18:00:00-05:00,train,67.721089,51.560124,53.84886303484904,48.224198,47.711475,55.039207,112690.0,55.039207
2025-01-04 00:00:00+00:00,2025-01-03 19:00:00-05:00,2025-01-05 00:00:00+00:00,2025-01-04 19:00:00-05:00,train,53.886393,48.224198,51.29678852229696,40.890225,48.39409,53.343904,113129.0,53.343904
2025-01-04 01:00:00+00:00,2025-01-03 20:00:00-05:00,2025-01-05 01:00:00+00:00,2025-01-04 20:00:00-05:00,train,172.273449,40.890225,50.67503578511843,40.220184,57.482068,54.493996,113186.0,54.493996
2025-01-04 02:00:00+00:00,2025-01-03 21:00:00-05:00,2025-01-05 02:00:00+00:00,2025-01-04 21:00:00-05:00,train,44.278519,40.220184,49.61434892318096,38.212767,47.510197,52.880543,112142.0,52.880543
2025-01-04 03:00:00+00:00,2025-01-03 22:00:00-05:00,2025-01-05 03:00:00+00:00,2025-01-04 22:00:00-05:00,train,40.095515,38.212767,48.51852826812668,35.034785,34.089729,50.9508,109671.0,50.9508
2025-01-04 04:00:00+00:00,2025-01-03 23:00:00-05:00,2025-01-05 04:00:00+00:00,2025-01-04 23:00:00-05:00,train,38.54663,35.034785,44.081250839350126,34.333123,33.991196,45.42642,106545.0,45.42642
2025-01-04 05:00:00+00:00,2025-01-04 00:00:00-05:00,2025-01-05 05:00:00+00:00,2025-01-05 00:00:00-05:00,train,40.190192,34.333123,46.452101876612716,50.156226,29.590327,44.184286,103912.0,44.184286
2025-01-04 06:00:00+00:00,2025-01-04 01:00:00-05:00,2025-01-05 06:00:00+00:00,2025-01-05 01:00:00-05:00,train,35.813258,50.156226,46.42227085084648,38.997472,31.906269,41.668477,103087.0,41.668477
2025-01-04 07:00:00+00:00,2025-01-04 02:00:00-05:00,2025-01-05 07:00:00+00:00,2025-01-05 02:00:00-05:00,train,35.146329,38.997472,43.686491132528346,36.784063,28.772246,40.045133,102261.0,40.045133
2025-01-04 08:00:00+00:00,2025-01-04 03:00:00-05:00,2025-01-05 08:00:00+00:00,2025-01-05 03:00:00-05:00,train,35.968013,36.784063,43.90833660811937,36.287307,31.208218,41.167952,101869.0,41.167952
2025-01-04 09:00:00+00:00,2025-01-04 04:00:00-05:00,2025-01-05 09:00:00+00:00,2025-01-05 04:00:00-05:00,train,36.49822,36.287307,43.435260355277485,38.407082,30.982212,41.501416,102283.0,41.501416
2025-01-04 10:00:00+00:00,2025-01-04 05:00:00-05:00,2025-01-05 10:00:00+00:00,2025-01-05 05:00:00-05:00,train,63.524354,38.407082,44.86509547507516,37.220642,28.233893,44.018934,103593.0,44.018934
